scenario_id,session_id,start_local_time,end_local_time,orientation,refresh_rate_hz,pen_battery,connected_devices,action_description,observed_screen_behavior,interrupt_trigger,operator_notes
P1-01,,,,landscape,,,,pen hover enter/move/exit,,,
P1-02,,,,landscape,,,,five light pen taps,,,
P1-03,,,,landscape,,,,three slow horizontal pen drags,,,
P1-04,,,,landscape,,,,five fast pen drags,,,
P1-05,,,,landscape,,,,gradual pressure increase and decrease,,,
P1-06,,,,landscape,,,,stylus buttons and eraser tests,,,
P1-07,,,,landscape,,,,single finger tap drag and hold,,,
P1-08,,,,landscape,,,,two-finger pan pinch and rotate,,,
P1-09,,,,landscape,,,,two fingers then one remains,,,
P1-10,,,,landscape,,,,pen first then natural palm contact,,,
P1-11,,,,landscape,,,,finger first then pen,,,
P1-12,,,,landscape,,,,pen during two-finger movement,,,
P1-13-system-panel,,,,landscape,,,,pen drag interrupted by system panel,,,system panel,
P1-13-home,,,,landscape,,,,pen drag interrupted by Home,,,Home,
P1-13-lock,,,,landscape,,,,pen drag interrupted by lock,,,lock screen,
P1-13-focus,,,,landscape,,,,pen drag interrupted by focus loss,,,focus loss,
P1-14,,,,landscape,,,,five-minute mixed-input stress test,,,
